Method,Sample,Category,Threshold,Total Sample,Total True,Recalled Count,Not Recalled Count,Not Classified Count,Not Classified Rate,Precision,Recall,Miss Rate,False Omission Rate,Precision Goal,Heuristic Precision,Meets Goal
Model Only,vw_sample,designed_by,0.6183000000000001,823,751,590,161,142,0.17253948967193194,0.8663729809104258,0.7856191744340879,0.2143808255659121,0.07718120805369127,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.6242,2997,2853,2339,514,473,0.1578244911578245,0.9267036450079239,0.8198387662110059,0.18016123378899407,0.11697769685935366,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.6242,2174,2102,1752,350,326,0.1499540018399264,0.948051948051948,0.8334919124643198,0.16650808753568025,0.1519756838905775,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.6242,823,751,587,164,147,0.17861482381530985,0.8683431952662722,0.7816245006657789,0.21837549933422107,0.0784313725490196,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.6301,2997,2853,2329,524,487,0.16249582916249583,0.9278884462151394,0.8163336838415702,0.18366631615842977,0.11887477313974591,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.6301,2174,2102,1744,358,336,0.1545538178472861,0.9488574537540805,0.829686013320647,0.17031398667935305,0.15477734543882404,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.6301,823,751,585,166,151,0.18347509113001215,0.8705357142857143,0.7789613848202397,0.2210386151797603,0.079236276849642,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.636,2997,2853,2324,529,494,0.1648314981648315,0.9284858170195766,0.8145811426568524,0.18541885734314756,0.11981879954699887,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.636,2174,2102,1739,363,342,0.15731370745170192,0.949235807860262,0.8273073263558516,0.17269267364414842,0.15653298835705046,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.636,823,751,585,166,152,0.18469015795868773,0.8718330849478391,0.7789613848202397,0.2210386151797603,0.07919847328244274,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.6419,2997,2853,2315,538,509,0.1698365031698365,0.9304662379421221,0.8114265685243603,0.18857343147563965,0.12144469525959369,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.6419,2174,2102,1734,368,351,0.16145354185832567,0.9511793746571585,0.8249286393910561,0.1750713606089439,0.15807560137457044,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.6419,823,751,581,170,158,0.1919805589307412,0.8736842105263158,0.7736351531291611,0.2263648468708389,0.08087535680304472,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.6478,2997,2853,2301,552,531,0.17717717717717718,0.9330900243309003,0.8065194532071503,0.19348054679284965,0.12398921832884097,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.6478,2174,2102,1722,380,368,0.16927322907083717,0.9534883720930233,0.8192197906755471,0.18078020932445293,0.16204690831556504,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.6478,823,751,579,172,163,0.19805589307411908,0.8772727272727273,0.7709720372836218,0.22902796271637815,0.08163265306122448,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.6537,2997,2853,2291,562,546,0.18218218218218218,0.9347205222358221,0.8030143708377147,0.19698562916228535,0.12581150660398477,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.6537,2174,2102,1715,387,378,0.17387304507819687,0.9548997772828508,0.8158896289248335,0.18411037107516648,0.1643312101910828,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.6537,823,751,576,175,168,0.20413122721749696,0.8793893129770992,0.7669773635153129,0.23302263648468713,0.08285984848484848,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.6596,2997,2853,2278,575,561,0.1871871871871872,0.9351395730706076,0.7984577637574483,0.20154223624255174,0.1282909415439536,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.6596,2174,2102,1705,397,389,0.17893284268629256,0.9551820728291317,0.8111322549952427,0.18886774500475734,0.16779374471682165,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.6596,823,751,573,178,172,0.20899149453219928,0.880184331797235,0.762982689747004,0.237017310252996,0.08412098298676748,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.6655,2997,2853,2262,591,580,0.19352686019352686,0.9358709143566405,0.7928496319663512,0.20715036803364884,0.13130415463230394,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.6655,2174,2102,1694,408,403,0.18537258509659613,0.9565217391304348,0.8058991436726927,0.19410085632730734,0.17142857142857143,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.6655,823,751,568,183,177,0.21506682867557717,0.8792569659442725,0.7563249001331558,0.2436750998668442,0.08628005657708628,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.6714,2997,2853,2249,604,597,0.1991991991991992,0.9370833333333334,0.7882930248860848,0.21170697511391523,0.13368747233289066,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.6714,2174,2102,1685,417,413,0.18997240110395583,0.9568427030096536,0.801617507136061,0.19838249286393905,0.17447698744769874,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.6714,823,751,564,187,184,0.2235722964763062,0.8826291079812206,0.7509986684420772,0.2490013315579228,0.08787593984962407,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.6773,2997,2853,2232,621,619,0.20653987320653988,0.9386038687973086,0.7823343848580442,0.21766561514195581,0.136784140969163,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.6773,2174,2102,1670,432,429,0.19733210671573137,0.9570200573065902,0.7944814462416746,0.2055185537583254,0.17955112219451372,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.6773,823,751,562,189,190,0.23086269744835966,0.8878357030015798,0.748335552596538,0.25166444740346205,0.08856607310215557,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.6832,2997,2853,2222,631,633,0.21121121121121122,0.939932318104907,0.7788293024886085,0.2211706975113915,0.1385595081247255,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.6832,2174,2102,1662,440,437,0.20101195952161913,0.9568221070811744,0.7906755470980019,0.20932445290199808,0.18227009113504558,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.6832,823,751,560,191,196,0.23815309842041313,0.8931419457735247,0.7456724367509987,0.2543275632490013,0.08925233644859813,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.6891,2997,2853,2213,640,647,0.21588254921588254,0.9417021276595745,0.7756747283561164,0.2243252716438836,0.14010507880910683,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.6891,2174,2102,1654,448,448,0.20607175712971482,0.9582850521436849,0.7868696479543292,0.21313035204567077,0.1847422680412371,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.6891,823,751,559,192,199,0.24179829890643986,0.8958333333333334,0.7443408788282291,0.2556591211717709,0.08959402706486234,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.6950000000000001,2997,2853,2205,648,658,0.21955288621955288,0.9427105600684053,0.7728706624605678,0.2271293375394322,0.1415156147630487,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.6950000000000001,2174,2102,1648,454,457,0.21021159153633856,0.9598136284216657,0.7840152235965747,0.21598477640342528,0.1865242399342646,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.6950000000000001,823,751,557,194,201,0.244228432563791,0.8954983922829582,0.7416777629826897,0.2583222370173103,0.09044289044289044,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.7009000000000001,2997,2853,2193,660,676,0.2255588922255589,0.944851357173632,0.768664563617245,0.231335436382755,0.14357189471394388,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.7009000000000001,2174,2102,1640,462,468,0.21527138914443422,0.9613130128956624,0.780209324452902,0.21979067554709797,0.18895705521472392,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.7009000000000001,823,751,553,198,208,0.25273390036452004,0.8991869918699187,0.7363515312916112,0.26364846870838876,0.09200743494423792,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.7068000000000001,2997,2853,2180,673,692,0.23089756423089755,0.9457700650759219,0.7641079565369786,0.2358920434630214,0.14589204422284846,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.7068000000000001,2174,2102,1633,469,477,0.21941122355105797,0.9622863877430761,0.7768791627021884,0.22312083729781162,0.1911165444172779,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.7068000000000001,823,751,547,204,215,0.26123936816524906,0.899671052631579,0.7283621837549934,0.2716378162450066,0.09448818897637795,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.7127,2997,2853,2173,680,701,0.23390056723390057,0.9464285714285714,0.7616543988783736,0.2383456011216264,0.14712245781047165,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.7127,2174,2102,1628,474,483,0.22217111315547378,0.9627439384979303,0.774500475737393,0.225499524262607,0.1926829268292683,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.7127,823,751,545,206,218,0.2648845686512758,0.9008264462809917,0.725699067909454,0.27430093209054596,0.09528214616096208,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.7186,2997,2853,2163,690,716,0.23890557223890557,0.9482683033757124,0.7581493165089379,0.2418506834910621,0.14880310545611386,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.7186,2174,2102,1619,483,495,0.22769089236430542,0.9642644431209053,0.7702188392007612,0.22978116079923883,0.1953883495145631,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.7186,823,751,544,207,221,0.26852976913730253,0.9036544850498339,0.7243675099866844,0.2756324900133156,0.09561200923787529,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.7245,2997,2853,2151,702,730,0.24357691024357692,0.948831054256727,0.7539432176656151,0.24605678233438488,0.15093528273489573,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.7245,2174,2102,1609,493,506,0.23275068997240111,0.9646282973621103,0.7654614652711703,0.23453853472882968,0.19855014095851792,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.7245,823,751,542,209,224,0.27217496962332927,0.9048414023372288,0.7217043941411452,0.2782956058588548,0.09640221402214022,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.7303999999999999,2997,2853,2134,719,750,0.2502502502502503,0.94971072541166,0.7479845776375745,0.25201542236242547,0.15392849496895739,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.7303999999999999,2174,2102,1597,505,520,0.23919043238270468,0.9655380894800484,0.7597526165556613,0.2402473834443387,0.20224269122947536,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.7303999999999999,823,751,537,214,230,0.27946537059538273,0.9055649241146712,0.715046604527297,0.28495339547270304,0.0984360625574977,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.7363,2997,2853,2123,730,764,0.25492158825492156,0.9507389162561576,0.7441289870311952,0.25587101296880477,0.15581643543223053,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.7363,2174,2102,1586,516,531,0.24425022999080037,0.9653073645769933,0.7545195052331113,0.2454804947668887,0.20574162679425836,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.7363,823,751,537,214,233,0.28311057108140947,0.9101694915254237,0.715046604527297,0.28495339547270304,0.0983004134129536,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.7422,2997,2853,2113,740,779,0.2599265932599266,0.9526600541027953,0.7406239046617595,0.25937609533824046,0.1574468085106383,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.7422,2174,2102,1579,523,541,0.24885004599816007,0.9669320269442744,0.7511893434823977,0.24881065651760226,0.20770452740270057,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.7422,823,751,534,217,238,0.2891859052247874,0.9128205128205128,0.711051930758988,0.288948069241012,0.09945004582951421,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.7481,2997,2853,2095,758,800,0.2669336002669336,0.9535730541647701,0.7343147563967753,0.26568524360322465,0.1605592035585681,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.7481,2174,2102,1566,536,555,0.25528978840846367,0.9672637430512662,0.7450047573739296,0.25499524262607043,0.21169036334913113,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.7481,823,751,529,222,245,0.2976913730255164,0.9152249134948097,0.7043941411451398,0.29560585885486024,0.10141617176793057,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.754,2997,2853,2083,770,820,0.27360694027360694,0.956821313734497,0.7301086575534526,0.26989134244654744,0.16241299303944315,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.754,2174,2102,1558,544,568,0.2612695492180313,0.9701120797011208,0.7411988582302569,0.2588011417697431,0.2137524557956778,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.754,823,751,525,226,252,0.30619684082624543,0.9194395796847635,0.6990679094540613,0.3009320905459387,0.1029143897996357,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.7599,2997,2853,2068,785,839,0.27994661327994663,0.9582947173308619,0.724851033999299,0.27514896600070105,0.16491596638655462,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.7599,2174,2102,1545,557,584,0.2686292548298068,0.9716981132075472,0.7350142721217888,0.2649857278782112,0.2174931667317454,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.7599,823,751,523,228,255,0.30984204131227217,0.920774647887324,0.6964047936085219,0.3035952063914781,0.10368349249658936,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.7658,2997,2853,2058,795,853,0.284617951284618,0.9598880597014925,0.7213459516298633,0.27865404837013674,0.16652702136573105,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.7658,2174,2102,1537,565,593,0.27276908923643056,0.9721695129664769,0.731208372978116,0.26879162702188397,0.2198443579766537,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.7658,823,751,521,230,260,0.3159173754556501,0.9253996447602132,0.6937416777629827,0.3062583222370173,0.10435571687840291,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.7717,2997,2853,2047,806,866,0.2889556222889556,0.9605818864382919,0.7174903610234841,0.28250963897651593,0.1683726759974932,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.7717,2174,2102,1530,572,600,0.27598896044158233,0.9720457433290979,0.7278782112274025,0.2721217887725975,0.22196352347691115,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.7717,823,751,517,234,266,0.32320777642770354,0.9281867145421903,0.6884154460719041,0.3115845539280959,0.10588235294117647,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.7776000000000001,2997,2853,2030,823,887,0.2959626292959626,0.9620853080568721,0.7115317209954434,0.2884682790045566,0.17117304492512478,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.7776000000000001,2174,2102,1514,588,618,0.2842686292548298,0.9730077120822622,0.7202664129400571,0.2797335870599429,0.22658959537572254,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.7776000000000001,823,751,516,235,269,0.3268529769137303,0.9314079422382672,0.6870838881491345,0.31291611185086554,0.1061906913691821,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.7835000000000001,2997,2853,2020,833,901,0.30063396730063396,0.9637404580152672,0.7080266386260077,0.2919733613739923,0.17274989630858564,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.7835000000000001,2174,2102,1510,592,623,0.28656853725850967,0.973565441650548,0.7183634633682208,0.28163653663177923,0.2276923076923077,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.7835000000000001,823,751,510,241,278,0.3377885783718105,0.9357798165137615,0.6790945406125166,0.3209054593874834,0.10846084608460846,0.9,0.9420529801324503,False
Model Only,Combined,designed_by,0.7894,2997,2853,2008,845,917,0.3059726393059726,0.9653846153846154,0.7038205397826849,0.2961794602173151,0.1746589499793303,0.9,0.9676733304976606,False
Model Only,test_sample,designed_by,0.7894,2174,2102,1501,601,633,0.2911683532658694,0.9740428293316029,0.7140818268315889,0.28591817316841106,0.23026819923371647,0.9,0.976531196336577,False
Model Only,vw_sample,designed_by,0.7894,823,751,507,244,284,0.3450789793438639,0.9406307977736549,0.6750998668442078,0.32490013315579225,0.10951526032315978,0.9,0.9420529801324503,False
